
running 619 tests
---- credmgmt::tests::enumerate_rps_walks_then_not_allowed stdout ----

thread 'credmgmt::tests::enumerate_rps_walks_then_not_allowed' (30252752) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::every_credential_mutation_moves_the_store_tag stdout ----

thread 'credmgmt::tests::every_credential_mutation_moves_the_store_tag' (30252753) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::get_next_without_begin_is_not_allowed stdout ----

thread 'credmgmt::tests::get_next_without_begin_is_not_allowed' (30252754) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::persistent_token_authorizes_the_reads_after_a_power_cycle stdout ----

thread 'credmgmt::tests::persistent_token_authorizes_the_reads_after_a_power_cycle' (30252758) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::metadata_counts_residents stdout ----

thread 'credmgmt::tests::metadata_counts_residents' (30252756) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::resident_rp_id_at_dns_max_registers stdout ----

thread 'credmgmt::tests::resident_rp_id_at_dns_max_registers' (30252760) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::persistent_token_is_refused_by_the_writers stdout ----

thread 'credmgmt::tests::persistent_token_is_refused_by_the_writers' (30252759) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::rp_domain_sealed_on_flash stdout ----

thread 'credmgmt::tests::rp_domain_sealed_on_flash' (30252761) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::rp_scoped_token_manages_only_its_own_credentials stdout ----

thread 'credmgmt::tests::rp_scoped_token_manages_only_its_own_credentials' (30252762) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::the_store_tag_survives_a_remount stdout ----

thread 'credmgmt::tests::the_store_tag_survives_a_remount' (30252765) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::starting_a_credential_walk_ends_the_rp_walk stdout ----

thread 'credmgmt::tests::starting_a_credential_walk_ends_the_rp_walk' (30252763) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::update_preserves_largeblobkey stdout ----

thread 'credmgmt::tests::update_preserves_largeblobkey' (30252768) panicked at crates/rsk-fido/src/credmgmt_tests.rs:1633:58:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::undefined_credmgmt_subcommand_matches_a_yubikey stdout ----

thread 'credmgmt::tests::undefined_credmgmt_subcommand_matches_a_yubikey' (30252766) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::update_preserves_credential_id_then_deletes stdout ----

thread 'credmgmt::tests::update_preserves_credential_id_then_deletes' (30252767) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::update_preserves_signing_key_end_to_end stdout ----

thread 'credmgmt::tests::update_preserves_signing_key_end_to_end' (30252769) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::update_user_changes_name stdout ----

thread 'credmgmt::tests::update_user_changes_name' (30252770) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::update_user_reseals_maximal_box stdout ----

thread 'credmgmt::tests::update_user_reseals_maximal_box' (30252772) panicked at crates/rsk-fido/src/credmgmt_tests.rs:1426:64:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::update_user_id_mismatch_rejected stdout ----

thread 'credmgmt::tests::update_user_id_mismatch_rejected' (30252771) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::update_user_reseals_near_ceiling_box stdout ----

thread 'credmgmt::tests::update_user_reseals_near_ceiling_box' (30252773) panicked at crates/rsk-fido/src/credmgmt_tests.rs:1308:64:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- credmgmt::tests::without_cm_permission_rejected stdout ----

thread 'credmgmt::tests::without_cm_permission_rejected' (30252774) panicked at crates/rsk-fido/src/credmgmt_tests.rs:98:76:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::allowlist_returns_single_assertion_without_count stdout ----

thread 'getassertion::tests::allowlist_returns_single_assertion_without_count' (30252793) panicked at crates/rsk-fido/src/getassertion_tests.rs:1715:68:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::allow_list_over_max_is_limit_exceeded stdout ----

thread 'getassertion::tests::allow_list_over_max_is_limit_exceeded' (30252792) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::always_uv_upgrades_a_tokenless_request_to_builtin_uv stdout ----

thread 'getassertion::tests::always_uv_upgrades_a_tokenless_request_to_builtin_uv' (30252796) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::always_uv_allows_silent_up_false_preflight stdout ----

thread 'getassertion::tests::always_uv_allows_silent_up_false_preflight' (30252794) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::assertion_up_false_preflight_keeps_token_permissions stdout ----

thread 'getassertion::tests::assertion_up_false_preflight_keeps_token_permissions' (30252798) panicked at crates/rsk-fido/src/getassertion_tests.rs:285:73:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::assertion_with_pin_sets_uv_flag stdout ----

thread 'getassertion::tests::assertion_with_pin_sets_uv_flag' (30252800) panicked at crates/rsk-fido/src/getassertion_tests.rs:181:73:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::assertion_up_true_spends_token_permissions_except_lbw stdout ----

thread 'getassertion::tests::assertion_up_true_spends_token_permissions_except_lbw' (30252799) panicked at crates/rsk-fido/src/getassertion_tests.rs:234:73:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::builtin_uv_decline_is_operation_denied stdout ----

thread 'getassertion::tests::builtin_uv_decline_is_operation_denied' (30252801) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::builtin_uv_still_names_the_rp_on_a_display stdout ----

thread 'getassertion::tests::builtin_uv_still_names_the_rp_on_a_display' (30252802) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::classic_to_pqc_upgrade stdout ----

thread 'getassertion::tests::classic_to_pqc_upgrade' (30252803) panicked at crates/rsk-fido/src/getassertion_tests.rs:3298:6:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::credblob_at_the_advertised_maximum_round_trips stdout ----

thread 'getassertion::tests::credblob_at_the_advertised_maximum_round_trips' (30252804) panicked at crates/rsk-fido/src/getassertion_tests.rs:2216:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::credprotect_optional_with_list_hidden_in_discovery stdout ----

thread 'getassertion::tests::credprotect_optional_with_list_hidden_in_discovery' (30252806) panicked at crates/rsk-fido/src/getassertion_tests.rs:2216:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::credblob_echoed_in_assertion stdout ----

thread 'getassertion::tests::credblob_echoed_in_assertion' (30252805) panicked at crates/rsk-fido/src/getassertion_tests.rs:2216:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::credprotect_uv_required_hidden_even_with_allow_list stdout ----

thread 'getassertion::tests::credprotect_uv_required_hidden_even_with_allow_list' (30252807) panicked at crates/rsk-fido/src/getassertion_tests.rs:2216:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::declined_get_assertion_disarms_get_next_assertion stdout ----

thread 'getassertion::tests::declined_get_assertion_disarms_get_next_assertion' (30252808) panicked at crates/rsk-fido/src/getassertion_tests.rs:2067:68:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::discovery_and_getnext_sign_with_credential_keys stdout ----

thread 'getassertion::tests::discovery_and_getnext_sign_with_credential_keys' (30252809) panicked at crates/rsk-fido/src/getassertion_tests.rs:3578:72:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::ed25519_register_then_login_verifies stdout ----

thread 'getassertion::tests::ed25519_register_then_login_verifies' (30252811) panicked at crates/rsk-fido/src/getassertion_tests.rs:3013:80:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::discovery_returns_stored_resident_id stdout ----

thread 'getassertion::tests::discovery_returns_stored_resident_id' (30252810) panicked at crates/rsk-fido/src/getassertion_tests.rs:1144:64:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::foreign_type_in_allow_list_neither_matches_nor_falls_through stdout ----

thread 'getassertion::tests::foreign_type_in_allow_list_neither_matches_nor_falls_through' (30252813) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::es384_register_then_login_verifies stdout ----

thread 'getassertion::tests::es384_register_then_login_verifies' (30252812) panicked at crates/rsk-fido/src/getassertion_tests.rs:2940:80:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::ga_pin_uv_auth_protocol_zero_is_a_value_not_an_absence stdout ----

thread 'getassertion::tests::ga_pin_uv_auth_protocol_zero_is_a_value_not_an_absence' (30252814) panicked at crates/rsk-fido/src/getassertion_tests.rs:4116:9:
assertion `left == right` failed
  left: PuatRequired
 right: NoCredentials

---- getassertion::tests::get_next_assertion_expires_after_a_quiet_thirty_seconds stdout ----

thread 'getassertion::tests::get_next_assertion_expires_after_a_quiet_thirty_seconds' (30252817) panicked at crates/rsk-fido/src/getassertion_tests.rs:1902:68:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::get_next_assertion_refuses_a_second_channel stdout ----

thread 'getassertion::tests::get_next_assertion_refuses_a_second_channel' (30252818) panicked at crates/rsk-fido/src/getassertion_tests.rs:1959:68:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::get_next_assertion_timer_is_per_leg stdout ----

thread 'getassertion::tests::get_next_assertion_timer_is_per_leg' (30252819) panicked at crates/rsk-fido/src/getassertion_tests.rs:1859:68:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::get_next_assertion_walks_resident_credentials stdout ----

thread 'getassertion::tests::get_next_assertion_walks_resident_credentials' (30252821) panicked at crates/rsk-fido/src/getassertion_tests.rs:1776:68:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::get_next_assertion_uses_per_credential_counter stdout ----

thread 'getassertion::tests::get_next_assertion_uses_per_credential_counter' (30252820) panicked at crates/rsk-fido/src/getassertion_tests.rs:2015:68:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::hmac_secret_assertion_end_to_end stdout ----

thread 'getassertion::tests::hmac_secret_assertion_end_to_end' (30252824) panicked at crates/rsk-fido/src/getassertion_tests.rs:2605:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::getnextassertion_hmac_secret_keys_off_resident_id stdout ----

thread 'getassertion::tests::getnextassertion_hmac_secret_keys_off_resident_id' (30252823) panicked at crates/rsk-fido/src/getassertion_tests.rs:3727:73:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::large_blob_key_in_assertion stdout ----

thread 'getassertion::tests::large_blob_key_in_assertion' (30252828) panicked at crates/rsk-fido/src/getassertion_tests.rs:2605:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::legacy_resident_credential_seeds_from_global_counter stdout ----

thread 'getassertion::tests::legacy_resident_credential_seeds_from_global_counter' (30252830) panicked at crates/rsk-fido/src/getassertion_tests.rs:1237:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::hmac_secret_length_and_mac_codes stdout ----

thread 'getassertion::tests::hmac_secret_length_and_mac_codes' (30252826) panicked at crates/rsk-fido/src/getassertion_tests.rs:2605:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::legacy_credential_survives_gap_zerofill stdout ----

thread 'getassertion::tests::legacy_credential_survives_gap_zerofill' (30252829) panicked at crates/rsk-fido/src/getassertion_tests.rs:1237:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::hmac_secret_coordinate_must_be_exactly_32_bytes stdout ----

thread 'getassertion::tests::hmac_secret_coordinate_must_be_exactly_32_bytes' (30252825) panicked at crates/rsk-fido/src/getassertion_tests.rs:2605:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::maximal_box_creates_and_asserts stdout ----

thread 'getassertion::tests::maximal_box_creates_and_asserts' (30252831) panicked at crates/rsk-fido/src/getassertion_tests.rs:3472:62:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::mldsa44_register_then_login_verifies stdout ----

thread 'getassertion::tests::mldsa44_register_then_login_verifies' (30252832) panicked at crates/rsk-fido/src/getassertion_tests.rs:3157:6:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::hmac_secret_survives_updateuserinfo_reseal_end_to_end stdout ----

thread 'getassertion::tests::hmac_secret_survives_updateuserinfo_reseal_end_to_end' (30252827) panicked at crates/rsk-fido/src/getassertion_tests.rs:2605:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::mldsa65_register_then_login_verifies stdout ----

thread 'getassertion::tests::mldsa65_register_then_login_verifies' (30252833) panicked at crates/rsk-fido/src/getassertion_tests.rs:3236:6:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::mldsa87_register_then_login_verifies stdout ----

thread 'getassertion::tests::mldsa87_register_then_login_verifies' (30252834) panicked at crates/rsk-fido/src/getassertion_tests.rs:3200:6:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::multi_cred_user_identity_returned_with_uv stdout ----

thread 'getassertion::tests::multi_cred_user_identity_returned_with_uv' (30252835) panicked at crates/rsk-fido/src/getassertion_tests.rs:2123:68:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::near_ceiling_credential_roundtrips stdout ----

thread 'getassertion::tests::near_ceiling_credential_roundtrips' (30252836) panicked at crates/rsk-fido/src/getassertion_tests.rs:3386:62:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::no_match_polls_presence_before_disclosing stdout ----

thread 'getassertion::tests::no_match_polls_presence_before_disclosing' (30252837) panicked at crates/rsk-fido/src/getassertion_tests.rs:1430:9:
assertion `left == right` failed: discoverable no-match must poll the button before NoCredentials
  left: Err(PuatRequired)
 right: Err(OperationDenied)

---- getassertion::tests::numberofcredentials_clamped_to_queue_capacity stdout ----

thread 'getassertion::tests::numberofcredentials_clamped_to_queue_capacity' (30252840) panicked at crates/rsk-fido/src/getassertion_tests.rs:440:79:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::no_matching_credentials stdout ----

thread 'getassertion::tests::no_matching_credentials' (30252838) panicked at crates/rsk-fido/src/getassertion_tests.rs:1399:5:
assertion `left == right` failed
  left: Err(PuatRequired)
 right: Err(NoCredentials)

---- getassertion::tests::non_resident_sign_count_is_zero stdout ----

thread 'getassertion::tests::non_resident_sign_count_is_zero' (30252839) panicked at crates/rsk-fido/src/getassertion_tests.rs:1237:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::register_then_login_non_resident stdout ----

thread 'getassertion::tests::register_then_login_non_resident' (30252843) panicked at crates/rsk-fido/src/getassertion_tests.rs:673:73:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::register_then_login_resident_discovery stdout ----

thread 'getassertion::tests::register_then_login_resident_discovery' (30252844) panicked at crates/rsk-fido/src/getassertion_tests.rs:1089:72:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::sign_count_is_per_credential stdout ----

thread 'getassertion::tests::sign_count_is_per_credential' (30252845) panicked at crates/rsk-fido/src/getassertion_tests.rs:1237:54:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::silent_assertions_cannot_flush_the_audit_journal stdout ----

thread 'getassertion::tests::silent_assertions_cannot_flush_the_audit_journal' (30252846) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::unknown_option_key_ignored stdout ----

thread 'getassertion::tests::unknown_option_key_ignored' (30252848) panicked at crates/rsk-fido/src/getassertion_tests.rs:1557:5:
assertion `left == right` failed
  left: Err(PuatRequired)
 right: Err(NoCredentials)

---- getassertion::tests::unknown_top_level_key_ignored stdout ----

thread 'getassertion::tests::unknown_top_level_key_ignored' (30252849) panicked at crates/rsk-fido/src/getassertion_tests.rs:1535:5:
assertion `left == right` failed
  left: Err(PuatRequired)
 right: Err(NoCredentials)

---- getassertion::tests::unscoped_pin_token_binds_rpid_on_first_getassertion stdout ----

thread 'getassertion::tests::unscoped_pin_token_binds_rpid_on_first_getassertion' (30252850) panicked at crates/rsk-fido/src/getassertion_tests.rs:369:72:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::uv_option_with_pin_uv_auth_param_is_not_an_error stdout ----

thread 'getassertion::tests::uv_option_with_pin_uv_auth_param_is_not_an_error' (30252853) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::up_false_preflight_is_silent_and_clears_up_flag stdout ----

thread 'getassertion::tests::up_false_preflight_is_silent_and_clears_up_flag' (30252851) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::u2f_handle_usable_via_ctap2_allowlist stdout ----

thread 'getassertion::tests::u2f_handle_usable_via_ctap2_allowlist' (30252847) panicked at crates/rsk-fido/src/getassertion_tests.rs:1065:71:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::uv_option_runs_builtin_uv_and_supplies_user_presence stdout ----

thread 'getassertion::tests::uv_option_runs_builtin_uv_and_supplies_user_presence' (30252852) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- getassertion::tests::uv_option_without_builtin_uv_is_invalid_option stdout ----

thread 'getassertion::tests::uv_option_without_builtin_uv_is_invalid_option' (30252854) panicked at crates/rsk-fido/src/getassertion_tests.rs:533:69:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- largeblobs::tests::a_completed_transfer_disarms_the_accumulator stdout ----

thread 'largeblobs::tests::a_completed_transfer_disarms_the_accumulator' (30252906) panicked at crates/rsk-fido/src/largeblobs_tests.rs:484:5:
assertion `left == right` failed
  left: Err(PinAuthInvalid)
 right: Ok(0)

---- largeblobs::tests::set_without_a_pin_needs_no_token stdout ----

thread 'largeblobs::tests::set_without_a_pin_needs_no_token' (30252926) panicked at crates/rsk-fido/src/largeblobs_tests.rs:283:5:
assertion `left == right` failed
  left: Err(PinAuthInvalid)
 right: Ok(0)

---- makecredential::tests::a_fully_specified_alg_is_attested_as_itself stdout ----

thread 'makecredential::tests::a_fully_specified_alg_is_attested_as_itself' (30252930) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::attestation_formats_preference_omits_only_for_none_alone stdout ----

thread 'makecredential::tests::attestation_formats_preference_omits_only_for_none_alone' (30252936) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::enterprise_attestation_outranks_a_none_preference stdout ----

thread 'makecredential::tests::enterprise_attestation_outranks_a_none_preference' (30252942) panicked at crates/rsk-fido/src/makecredential_tests.rs:2625:45:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::enterprise_attestation_level2_full_attestation stdout ----

thread 'makecredential::tests::enterprise_attestation_level2_full_attestation' (30252941) panicked at crates/rsk-fido/src/makecredential_tests.rs:1805:45:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::enterprise_attestation_uses_org_chain_when_provisioned stdout ----

thread 'makecredential::tests::enterprise_attestation_uses_org_chain_when_provisioned' (30252944) panicked at crates/rsk-fido/src/makecredential_tests.rs:578:63:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::enterprise_type1_listed_rp_uses_org_key stdout ----

thread 'makecredential::tests::enterprise_type1_listed_rp_uses_org_key' (30252946) panicked at crates/rsk-fido/src/makecredential_tests.rs:2023:61:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::enterprise_type1_non_eligible_ignores_org_key stdout ----

thread 'makecredential::tests::enterprise_type1_non_eligible_ignores_org_key' (30252947) panicked at crates/rsk-fido/src/makecredential_tests.rs:1927:61:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::exclude_list_at_max_excludes_and_foreign_types_do_not stdout ----

thread 'makecredential::tests::exclude_list_at_max_excludes_and_foreign_types_do_not' (30252949) panicked at crates/rsk-fido/src/makecredential_tests.rs:1225:72:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::exclude_list_over_max_is_limit_exceeded stdout ----

thread 'makecredential::tests::exclude_list_over_max_is_limit_exceeded' (30252950) panicked at crates/rsk-fido/src/makecredential_tests.rs:1225:72:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::excluded_makecredential_confirms_then_spends_token stdout ----

thread 'makecredential::tests::excluded_makecredential_confirms_then_spends_token' (30252951) panicked at crates/rsk-fido/src/makecredential_tests.rs:1225:72:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::enterprise_type1_non_listed_rp_is_basic_full_no_ep stdout ----

thread 'makecredential::tests::enterprise_type1_non_listed_rp_is_basic_full_no_ep' (30252948) panicked at crates/rsk-fido/src/makecredential_tests.rs:1867:58:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::excluded_makecredential_requires_touch_before_disclosing stdout ----

thread 'makecredential::tests::excluded_makecredential_requires_touch_before_disclosing' (30252952) panicked at crates/rsk-fido/src/makecredential_tests.rs:1225:72:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::first_supported_alg_wins stdout ----

thread 'makecredential::tests::first_supported_alg_wins' (30252953) panicked at crates/rsk-fido/src/makecredential_tests.rs:1732:5:
assertion `left == right` failed
  left: Err(PuatRequired)
 right: Ok(-7)

---- makecredential::tests::large_blob_key_in_make_credential stdout ----

thread 'makecredential::tests::large_blob_key_in_make_credential' (30252955) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::make_cred_uv_not_rqd_creates_non_discoverable_on_presence_alone stdout ----

thread 'makecredential::tests::make_cred_uv_not_rqd_creates_non_discoverable_on_presence_alone' (30252956) panicked at crates/rsk-fido/src/makecredential_tests.rs:1359:68:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::make_credential_extensions_stored_and_emitted stdout ----

thread 'makecredential::tests::make_credential_extensions_stored_and_emitted' (30252958) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::credprotect_out_of_range_rejected stdout ----

thread 'makecredential::tests::credprotect_out_of_range_rejected' (30252939) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::makecred_requires_touch stdout ----

thread 'makecredential::tests::makecred_requires_touch' (30252963) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::makecred_cancel_maps_keepalive_cancel stdout ----

thread 'makecredential::tests::makecred_cancel_maps_keepalive_cancel' (30252962) panicked at crates/rsk-fido/src/makecredential_tests.rs:300:5:
assertion `left == right` failed
  left: Err(PuatRequired)
 right: Err(KeepAliveCancel)

---- makecredential::tests::enterprise_attestation_zero_is_a_value_not_an_absence stdout ----

thread 'makecredential::tests::enterprise_attestation_zero_is_a_value_not_an_absence' (30252945) panicked at crates/rsk-fido/src/makecredential_tests.rs:2538:18:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::makecred_up_option stdout ----

thread 'makecredential::tests::makecred_up_option' (30252964) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::min_pin_length_extension_for_listed_rp stdout ----

thread 'makecredential::tests::min_pin_length_extension_for_listed_rp' (30252966) panicked at crates/rsk-fido/src/makecredential_tests.rs:1020:51:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::non_resident_make_credential_self_attestation stdout ----

thread 'makecredential::tests::non_resident_make_credential_self_attestation' (30252968) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::resident_make_credential_stores_and_returns_resident_id stdout ----

thread 'makecredential::tests::resident_make_credential_stores_and_returns_resident_id' (30252972) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::third_party_payment_extension_accepted stdout ----

thread 'makecredential::tests::third_party_payment_extension_accepted' (30252975) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::unknown_option_key_ignored stdout ----

thread 'makecredential::tests::unknown_option_key_ignored' (30252976) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::unknown_top_level_key_ignored stdout ----

thread 'makecredential::tests::unknown_top_level_key_ignored' (30252977) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

---- makecredential::tests::an_rp_id_carrying_whitespace_is_refused stdout ----

thread 'makecredential::tests::an_rp_id_carrying_whitespace_is_refused' (30252934) panicked at crates/rsk-fido/src/makecredential_tests.rs:85:50:
called `Result::unwrap()` on an `Err` value: PuatRequired

